1000701	1019420
1000701	1045788
1000701	1046243
1000701	1136973
1000705	1005286
1000705	1008299
1000705	1008390
1000705	1009777
1000705	1010090
1000705	1012463
1000705	1012650
1000705	1013738
1000705	1014844
1000705	1015047
1000705	1016878
1000705	1016968
1000705	1016987
1000705	1019752
1000705	1028490
1000705	1036950
1000705	1041558
1000705	1042056
1000705	1045413
1000705	1045788
1000705	1054279
1000705	1065424
1000705	1088303
1000705	1136973
1000705	1142576
1000705	1165478
1000705	1274453
1000705	1316641
1000705	1328849
1000708	1040522
1000714	1002729
1000714	1025232
1000714	1040522
1000714	1041259
1000714	1095943
1000714	1118033
1000714	1121669
1000736	1016970
1000736	1042429
1000736	1136973
1000748	1040522
1000754	1019130
1000779	1019130
1000781	1009777
1000781	1011473
1000781	1014853
1000781	1015047
1000781	1016878
1000781	1029037
1000781	1036630
1000781	1037028
1000781	1037118
1000781	1037679
1000781	1048388
1000781	1050585
1000781	1051674
1000781	1145356
1000781	1165478
1000810	1000823
1000810	1005286
1000810	1006330
1000810	1014853
1000810	1015047
1000810	1015203
1000810	1016968
1000810	1019420
1000810	1025761
1000810	1036630
1000810	1037028
1000810	1037679
1000810	1038997
1000810	1045788
1000810	1045927
1000810	1046243
1000810	1048388
1000810	1065424
1000810	1096871
1000810	1136973
1000810	1142576
1000810	1316641
1000823	1000031
1000823	1000442
1000823	1000810
1000823	1000823
1000823	1000823
1000823	1001859
1000823	1002503
1000823	1002547
1000823	1002867
1000823	1002966
1000823	1003483
1000823	1003500
1000823	1003577
1000823	1003627
1000823	1003654
1000823	1004364
1000823	1004493
1000823	1004644
1000823	1005064
1000823	1005135
1000823	1005227
1000823	1005233
1000823	1005286
1000823	1005341
1000823	1005460
1000823	1005555
1000823	1005789
1000823	1005797
1000823	1005885
1000823	1005945
1000823	1006260
1000823	1006391
1000823	1006871
1000823	1007005
1000823	1007189
1000823	1007437
1000823	1007702
1000823	1008067
1000823	1008108
1000823	1008135
1000823	1008191
1000823	1008299
1000823	1008302
1000823	1008326
1000823	1008347
1000823	1008519
1000823	1008548
1000823	1008549
1000823	1008604
1000823	1009219
1000823	1009777
1000823	1009895
1000823	1009942
1000823	1010036
1000823	1010115
1000823	1010294
1000823	1010762
1000823	1011007
1000823	1011362
1000823	1011506
1000823	1011644
1000823	1011725
1000823	1011860
1000823	1012581
1000823	1012646
1000823	1012650
1000823	1012727
1000823	1013413
1000823	1013702
1000823	1013738
1000823	1014006
1000823	1014456
1000823	1014473
1000823	1014478
1000823	1014702
1000823	1014853
1000823	1014965
1000823	1015047
1000823	1015116
1000823	1015203
1000823	1015573
1000823	1015959
1000823	1016805
1000823	1016878
1000823	1016914
1000823	1016968
1000823	1016983
1000823	1017011
1000823	1017169
1000823	1017251
1000823	1018351
1000823	1018750
1000823	1018899
1000823	1018990
1000823	1019106
1000823	1019240
1000823	1019264
1000823	1019486
1000823	1019599
1000823	1019714
1000823	1019960
1000823	1020284
1000823	1020287
1000823	1020385
1000823	1020918
1000823	1020935
1000823	1021168
1000823	1021258
1000823	1021293
1000823	1021383
1000823	1022858
1000823	1023064
1000823	1023627
1000823	1023653
1000823	1024028
1000823	1024141
1000823	1024920
1000823	1025531
1000823	1025561
1000823	1025610
1000823	1025614
1000823	1025655
1000823	1026075
1000823	1026173
1000823	1026182
1000823	1027322
1000823	1027917
1000823	1028057
1000823	1028126
1000823	1028166
1000823	1028338
1000823	1028490
1000823	1028795
1000823	1028834
1000823	1028837
1000823	1029037
1000823	1029180
1000823	1029266
1000823	1029497
1000823	1029600
1000823	1029875
1000823	1029983
1000823	1030030
1000823	1030049
1000823	1030117
1000823	1030157
1000823	1031998
1000823	1032391
1000823	1032989
1000823	1033105
1000823	1033189
1000823	1033202
1000823	1033302
1000823	1033326
1000823	1033567
1000823	1033647
1000823	1033711
1000823	1033713
1000823	1033824
1000823	1033967
1000823	1034012
1000823	1034027
1000823	1034028
1000823	1034119
1000823	1034148
1000823	1034162
1000823	1034236
1000823	1034265
1000823	1034275
1000823	1034430
1000823	1034575
1000823	1034596
1000823	1034687
1000823	1034792
1000823	1034890
1000823	1034972
1000823	1035579
1000823	1035655
1000823	1036630
1000823	1036892
1000823	1037028
1000823	1037053
1000823	1037118
1000823	1037138
1000823	1037221
1000823	1037679
1000823	1037741
1000823	1037854
1000823	1037865
1000823	1037931
1000823	1037957
1000823	1037977
1000823	1038001
1000823	1038225
1000823	1038252
1000823	1038585
1000823	1038997
1000823	1039341
1000823	1040247
1000823	1040346
1000823	1041272
1000823	1041631
1000823	1041660
1000823	1041685
1000823	1041841
1000823	1042052
1000823	1042056
1000823	1042111
1000823	1042205
1000823	1042350
1000823	1042429
1000823	1042587
1000823	1042642
1000823	1042693
1000823	1043004
1000823	1043336
1000823	1044932
1000823	1045413
1000823	1045811
1000823	1045964
1000823	1046410
1000823	1046471
1000823	1046772
1000823	1046783
1000823	1047268
1000823	1047488
1000823	1048053
1000823	1048388
1000823	1048572
1000823	1048583
1000823	1048608
1000823	1048775
1000823	1050105
1000823	1050213
1000823	1050492
1000823	1050495
1000823	1050906
1000823	1050963
1000823	1051051
1000823	1051144
1000823	1051325
1000823	1051346
1000823	1051460
1000823	1051523
1000823	1051793
1000823	1051850
1000823	1051952
1000823	1052012
1000823	1052431
1000823	1052467
1000823	1052474
1000823	1052552
1000823	1052986
1000823	1054163
1000823	1054279
1000823	1054403
1000823	1054527
1000823	1058969
1000823	1062919
1000823	1065424
1000823	1068663
1000823	1077991
1000823	1083884
1000823	1085040
1000823	1088015
1000823	1092208
1000823	1098533
1000823	1105724
1000823	1105726
1000823	1106528
1000823	1107327
1000823	1108116
1000823	1111204
1000823	1111349
1000823	1127559
1000823	1129062
1000823	1131413
1000823	1132695
1000823	1134773
1000823	1137544
1000823	1142576
1000823	1143247
1000823	1145827
1000823	1146783
1000823	1151085
1000823	1155933
1000823	1157326
1000823	1159266
1000823	1162049
1000823	1162877
1000823	1163631
1000823	1165478
1000823	1170082
1000823	1178841
1000823	1179886
1000823	1185637
1000823	1186310
1000823	1187780
1000823	1188777
1000823	1191334
1000823	1194641
1000823	1199426
1000823	1201183
1000823	1206526
1000823	1212032
1000823	1212675
1000823	1213828
1000823	1232910
1000823	1250614
1000823	1260550
1000823	1267589
1000823	1274233
1000823	1274287
1000823	1274406
1000823	1274407
1000823	1274495
1000823	1275198
1000823	1275343
1000823	1275354
1000823	1275528
1000823	1275804
1000823	1275840
1000823	1275907
1000823	1291293
1000823	1299061
1000823	1307243
1000823	1308546
1000823	1312770
1000823	1312854
1000823	1313539
1000823	1313629
1000823	1313640
1000823	1313718
1000823	1314353
1000823	1314681
1000823	1314712
1000823	1314909
1000823	1315181
1000823	1316641
1000823	1317568
1000823	1317644
1000823	1318715
1000823	1319356
1000823	1319411
1000823	1319649
1000823	1321042
1000823	1321315
1000823	1321432
1000823	1321448
1000823	1321815
1000823	1321863
1000823	1322180
1000823	1323325
1000823	1323403
1000823	1324960
1000823	1329429
1000823	1331243
1000823	1334272
1000823	1334774
1000823	1335146
1000823	1337259
1000823	1339439
1000823	1341384
1000823	1342310
1000823	1349489
1000823	1349740
1000823	1355906
1000823	1360165
1000823	1363140
1000823	1371807
1000823	1376121
1000823	1376528
1000823	1389589
1000823	1402381
1000844	1013043
1000844	1036950
1000844	1041592
1000844	1042429
1000844	1136973
1000845	1009777
1000845	1015047
1000845	1016968
1000845	1016987
1000845	1023587
1000845	1054279
1000845	1087140
1000845	1328849
1000862	1040522
1000877	1054279
1000905	1036630
1000910	1006330
1000910	1012650
1000910	1014891
1000910	1015047
1000910	1015203
1000910	1027181
1000910	1029037
1000910	1041908
1000910	1042056
1000910	1042607
1000910	1048388
1000910	1087140
1000910	1274453
1000910	1275308
1000910	1316641
1000910	1324960
1000932	1027181
1000932	1033533
1000984	1028167
1001042	1005286
1001042	1008299
1001042	1010090
1001042	1012463
1001042	1012650
1001042	1015047
1001042	1015203
1001042	1015520
1001042	1016968
1001042	1016987
1001042	1019420
1001042	1020269
1001042	1021268
1001042	1023587
1001042	1028094
1001042	1029037
1001042	1029569
1001042	1040104
1001042	1041558
1001042	1042056
1001042	1042884
1001042	1045788
1001042	1046243
1001042	1048799
1001042	1051674
1001042	1054279
1001042	1058624
1001042	1065120
1001042	1136973
1001042	1154235
1001042	1315737
1001042	1324960
1001074	1041371
1001098	1010090
1001156	1003654
1001156	1008299
1001156	1008390
1001156	1008965
1001156	1010252
1001156	1015203
1001156	1016878
1001156	1016970
1001156	1016987
1001156	1019420
1001156	1021306
1001156	1025761
1001156	1027181
1001156	1028170
1001156	1036950
1001156	1038928
1001156	1042056
1001156	1042429
1001156	1048388
1001156	1088303
1001156	1096871
1001156	1127559
1001156	1136973
1001156	1142576
1001156	1165478
1001156	1223058
1001216	1142576
1001242	1002495
1001242	1008390
1001242	1010252
1001242	1016878
1001242	1016970
1001242	1029037
1001242	1036950
1001242	1037741
1001242	1041558
1001242	1042056
1001242	1045788
1001242	1048388
1001242	1142576
1001242	1154235
1001254	1006692
1001254	1013738
1001254	1016878
1001254	1019752
1001254	1031254
1001254	1041592
1001254	1050585
1001254	1065120
1001254	1109420
1001254	1145356
1001258	1040522
1001269	1008299
1001269	1009777
1001269	1013026
1001269	1014844
1001269	1014853
1001269	1019420
1001269	1028094
1001269	1028490
1001269	1029037
1001269	1033533
1001269	1034162
1001269	1037137
1001269	1041558
1001269	1041908
1001269	1042056
1001269	1045788
1001269	1045927
1001269	1046243
1001269	1048388
1001269	1048674
1001269	1050495
1001269	1051674
1001269	1054279
1001269	1065424
1001269	1109420
1001269	1136973
1001269	1315737
1001289	1006330
1001289	1013026
1001289	1016878
1001289	1054279
1001304	1006330
1001304	1015047
1001304	1023587
1001304	1034162
1001304	1041558
1001430	1121669
1001430	1340905
1001462	1002495
1001462	1010090
1001462	1020944
1001462	1037679
1001462	1042056
1001462	1048388
1001462	1050495
1001462	1054279
1001470	1005286
1001470	1016878
1001470	1036630
1001470	1042607
1001470	1054279
1001470	1127559
1001470	1142576
1001479	1010252
1001479	1016968
1001479	1019420
1001479	1019752
1001479	1038997
1001479	1042429
1001479	1052392
1001505	1048388
1001524	1118033
1001535	1016968
1001535	1054279
1001599	1005286
1001599	1006692
1001599	1008299
1001599	1012650
1001599	1016878
1001599	1016968
1001599	1016987
1001599	1023587
1001599	1028170
1001599	1028490
1001599	1029037
1001599	1037118
1001599	1037679
1001599	1041558
1001599	1045927
1001599	1058624
1001599	1137544
1001599	1316641
1001640	1005286
1001640	1006330
1001640	1016968
1001640	1037028
1001640	1037741
1001640	1042056
1001640	1048674
1001640	1050495
1001640	1274976
1001643	1009777
1001643	1010252
1001643	1016987
1001643	1019420
1001643	1021306
1001643	1028170
1001643	1041371
1001643	1109420
1001643	1165478
1001659	1003654
1001659	1031254
1001659	1036950
1001680	1014853
1001680	1021306
1001680	1028931
1001680	1034162
1001680	1054279
1001680	1096871
1001680	1145356
1001680	1147231
1001734	1019130
1001734	1028167
1001753	1010090
1001753	1028490
1001753	1037679
1001753	1045927
1001770	1008390
1001770	1009777
1001770	1011473
1001770	1013026
1001770	1014853
1001770	1016968
1001770	1023133
1001770	1028094
1001770	1028170
1001770	1028490
1001770	1029037
1001770	1033533
1001770	1037679
1001770	1045788
1001770	1048388
1001770	1142576
1001770	1371455
1001778	1042607
1001793	1000031
1001793	1001793
1001793	1001793
1001793	1003500
1001793	1003724
1001793	1006093
1001793	1010252
1001793	1011473
1001793	1012463
1001793	1012650
1001793	1012863
1001793	1012953
1001793	1015096
1001793	1016875
1001793	1016878
1001793	1018667
1001793	1019299
1001793	1019420
1001793	1020269
1001793	1023627
1001793	1024295
1001793	1025655
1001793	1025761
1001793	1027528
1001793	1029799
1001793	1029983
1001793	1033074
1001793	1033690
1001793	1033806
1001793	1033978
1001793	1034149
1001793	1034162
1001793	1037118
1001793	1037137
1001793	1039379
1001793	1039597
1001793	1040358
1001793	1041371
1001793	1042417
1001793	1042884
1001793	1048448
1001793	1048486
1001793	1048603
1001793	1053845
1001793	1105724
1001793	1114635
1001793	1143305
1001793	1151470
1001793	1159106
1001793	1159487
1001793	1169865
1001793	1185684
1001793	1210351
1001793	1211661
1001793	1223575
1001793	1272011
1001793	1274616
1001793	1275392
1001793	1313337
1001793	1314840
1001793	1315546
1001793	1316141
1001839	1005286
1001839	1013026
1001839	1014853
1001839	1016878
1001839	1021306
1001839	1036630
1001839	1042056
1001839	1065424
1001839	1109420
1001839	1163631
1001839	1175171
1001839	1316641
1001841	1012650
1001841	1015203
1001841	1036630
1001841	1037679
1001841	1040104
1001841	1042056
1001841	1042429
1001841	1054279
1001841	1316641
1001843	1019752
1001850	1008299
1001850	1027181
1001850	1033533
1001850	1036630
1001850	1042429
1001850	1048674
1001850	1145356
1001859	1000823
1001859	1008299
1001859	1008965
1001859	1016805
1001859	1016878
1001859	1016970
1001859	1016987
1001859	1019752
1001859	1028931
1001859	1029037
1001859	1036630
1001859	1038585
1001859	1042056
1001859	1054279
1001859	1065424
1001859	1096871
1001859	1136973
1001859	1142576
1001859	1223058
1001859	1316641
1001921	1014853
1001921	1021306
1001939	1014891
1001939	1015047
1001939	1015203
1001939	1016878
1001939	1016968
1001939	1023587
1001939	1028931
1001939	1029037
1001939	1034162
1001939	1037028
1001939	1042056
1001939	1042607
1001939	1050495
1001939	1054279
1001939	1065424
1001939	1142576
1001940	1037028
1001940	1042056
1001951	1002495
1001951	1005286
1001951	1009777
1001951	1010090
1001951	1019752
1001951	1036630
1001951	1042056
1001951	1054279
1001951	1109420
1001951	1312758
1001978	1003654
1001978	1005286
1001978	1012463
1001978	1015047
1001978	1015203
1001978	1020944
1001978	1025761
1001978	1037028
1001978	1037741
1001978	1041908
1001978	1045927
1001978	1050495
1001978	1054279
1001978	1274453
1001980	1009777
1001980	1013738
1001980	1016968
1001980	1016970
1001980	1016987
1001980	1027181
1001980	1028490
1001980	1029037
1001980	1037679
1001980	1042884
1001980	1048388
1001980	1050495
1001980	1054279
1001980	1137544
1001980	1142576
1001980	1165478
1001980	1315737
1001980	1316641
1002025	1027181
1002025	1031254
1002025	1038928
1002025	1136973
1002061	1027181
1002071	1009777
1002071	1012650
1002071	1328849
1002122	1029037
1002122	1046243
1002122	1096871
1002135	1009777
1002135	1016970
1002135	1028094
1002135	1029037
1002137	1019752
1002137	1034687
1002137	1036950
1002172	1051674
1002182	1130989
1002192	1037741
1002231	1003654
1002231	1019752
1002246	1002495
1002246	1029569
1002246	1037679
1002252	1016987
1002252	1028490
1002252	1275308
1002255	1006330
1002255	1013026
1002255	1023587
1002255	1042429
1002255	1048388
1002255	1051674
1002255	1065424
1002255	1109420
1002255	1274453
1002255	1275308
1002260	1037028
1002261	1019752
1002261	1021268
1002261	1041592
1002261	1109420
1002261	1136973
1002261	1145356
1002261	1165478
1002261	1178126
1002280	1000031
1002280	1000466
1002280	1002280
1002280	1002280
1002280	1003500
1002280	1003638
1002280	1005945
1002280	1006391
1002280	1006692
1002280	1007478
1002280	1008294
1002280	1008472
1002280	1008623
1002280	1008747
1002280	1009525
1002280	1009942
1002280	1010252
1002280	1010914
1002280	1011381
1002280	1011759
1002280	1012295
1002280	1012727
1002280	1012906
1002280	1013043
1002280	1013738
1002280	1014573
1002280	1015177
1002280	1015289
1002280	1015339
1002280	1016878
1002280	1016942
1002280	1016987
1002280	1017011
1002280	1017172
1002280	1017224
1002280	1019714
1002280	1019752
1002280	1019960
1002280	1020440
1002280	1021268
1002280	1023133
1002280	1023337
1002280	1023817
1002280	1023906
1002280	1023947
1002280	1024103
1002280	1025614
1002280	1025761
1002280	1025885
1002280	1025938
1002280	1026367
1002280	1028170
1002280	1028490
1002280	1029274
1002280	1029568
1002280	1029979
1002280	1031254
1002280	1031429
1002280	1032379
1002280	1032989
1002280	1033629
1002280	1035022
1002280	1036944
1002280	1036950
1002280	1037432
1002280	1037599
1002280	1037678
1002280	1038755
1002280	1038928
1002280	1039082
1002280	1039098
1002280	1039379
1002280	1039574
1002280	1039577
1002280	1041132
1002280	1041558
1002280	1041592
1002280	1042205
1002280	1042429
1002280	1042740
1002280	1043004
1002280	1044407
1002280	1045940
1002280	1048388
1002280	1048515
1002280	1048799
1002280	1050482
1002280	1051016
1002280	1051674
1002280	1051793
1002280	1052682
1002280	1052851
1002280	1053633
1002280	1053697
1002280	1053801
1002280	1054279
1002280	1054423
1002280	1056635
1002280	1065120
1002280	1079247
1002280	1083434
1002280	1086288
1002280	1086320
1002280	1088303
1002280	1108212
1002280	1109420
1002280	1118042
1002280	1136973
1002280	1145356
1002280	1147231
1002280	1154954
1002280	1169684
1002280	1175171
1002280	1189477
1002280	1223702
1002280	1274976
1002280	1275308
1002280	1275397
1002280	1276143
1002280	1315061
1002280	1316727
1002280	1327137
1002280	1329981
1002280	1357188
1002280	1363487
1002281	1002495
1002281	1020935
1002281	1034162
1002281	1037028
1002281	1096871
1002308	1010252
1002308	1019420
1002308	1027181
1002308	1033533
1002308	1037028
1002308	1274976
1002344	1005286
1002344	1008299
1002344	1009777
1002344	1010090
1002344	1013026
1002344	1014853
1002344	1016968
1002344	1019420
1002344	1028490
1002344	1029037
1002344	1037028
1002344	1037741
1002344	1041908
1002344	1042429
1002344	1045788
1002344	1046243
1002344	1048388
1002344	1048674
1002344	1050495
1002344	1054279
1002344	1065424
1002344	1088303
1002344	1096871
1002344	1109420
1002344	1142576
1002344	1319356
1002349	1274453
1002361	1008634
1002361	1038997
1002361	1041592
1002382	1029037
1002382	1037118
1002390	1036950
1002390	1048674
1002393	1036950
1002423	1003654
1002423	1008390
1002423	1009777
1002423	1016942
1002423	1016968
1002423	1019752
1002423	1021268
1002423	1023133
1002423	1031254
1002423	1036950
1002423	1041592
1002423	1051674
1002423	1054279
1002423	1109420
1002423	1136973
1002423	1145356
1002426	1136973
1002440	1036950
1002440	1042429
1002440	1045788
1002440	1127559
1002440	1136973
1002440	1163631
1002460	1005286
1002460	1010090
1002460	1016878
1002460	1028931
1002460	1036630
1002460	1042607
1002460	1045927
1002460	1142576
1002476	1015203
1002476	1029037
1002476	1033533
1002476	1037679
1002476	1042607
1002476	1050495
1002480	1012463
1002480	1037118
1002489	1005945
1002489	1006692
1002489	1008299
1002489	1010252
1002489	1012650
1002489	1014891
1002489	1016968
1002489	1016987
1002489	1028490
1002489	1029037
1002489	1034162
1002489	1041371
1002489	1042056
1002489	1045788
1002489	1048388
1002489	1054279
1002489	1058624
1002489	1163631
1002489	1315737
1002489	1319356
1002489	1324960
1002489	1371455
1002495	1000002
1002495	1000031
1002495	1000143
1002495	1001242
1002495	1001462
1002495	1001951
1002495	1002246
1002495	1002281
1002495	1002495
1002495	1002495
1002495	1002906
1002495	1003174
1002495	1003483
1002495	1003500
1002495	1003627
1002495	1003638
1002495	1003756
1002495	1003874
1002495	1004493
1002495	1004586
1002495	1005064
1002495	1005286
1002495	1005460
1002495	1005555
1002495	1005668
1002495	1005797
1002495	1005945
1002495	1006036
1002495	1006144
1002495	1006339
1002495	1006578
1002495	1006889
1002495	1007189
1002495	1007478
1002495	1008067
1002495	1008135
1002495	1008191
1002495	1008276
1002495	1008302
1002495	1008634
1002495	1009219
1002495	1009777
1002495	1009851
1002495	1009936
1002495	1010082
1002495	1010090
1002495	1010294
1002495	1010687
1002495	1010770
1002495	1011150
1002495	1011453
1002495	1011644
1002495	1012581
1002495	1012650
1002495	1012727
1002495	1012784
1002495	1012794
1002495	1013110
1002495	1013413
1002495	1013738
1002495	1013804
1002495	1014006
1002495	1014223
1002495	1014550
1002495	1014589
1002495	1014844
1002495	1014853
1002495	1014891
1002495	1014965
1002495	1015047
1002495	1015070
1002495	1015203
1002495	1015870
1002495	1016878
1002495	1016930
1002495	1016968
1002495	1016970
1002495	1016987
1002495	1017011
1002495	1017055
1002495	1017067
1002495	1017169
1002495	1017172
1002495	1017456
1002495	1018490
1002495	1018562
1002495	1018591
1002495	1018750
1002495	1018783
1002495	1018934
1002495	1018990
1002495	1019318
1002495	1019576
1002495	1019646
1002495	1019752
1002495	1019960
1002495	1020600
1002495	1020749
1002495	1020821
1002495	1020944
1002495	1021263
1002495	1021281
1002495	1023133
1002495	1023470
1002495	1023769
1002495	1023872
1002495	1023929
1002495	1024080
1002495	1024141
1002495	1024241
1002495	1024427
1002495	1024551
1002495	1025531
1002495	1025561
1002495	1025610
1002495	1025614
1002495	1025655
1002495	1025664
1002495	1026433
1002495	1027103
1002495	1027181
1002495	1027567
1002495	1028076
1002495	1028094
1002495	1028166
1002495	1028508
1002495	1028931
1002495	1029037
1002495	1029160
1002495	1029321
1002495	1029569
1002495	1029791
1002495	1029800
1002495	1029875
1002495	1029983
1002495	1030117
1002495	1030431
1002495	1031240
1002495	1031429
1002495	1031552
1002495	1031855
1002495	1032802
1002495	1032989
1002495	1033257
1002495	1033326
1002495	1033422
1002495	1033432
1002495	1033585
1002495	1033647
1002495	1033693
1002495	1033806
1002495	1033890
1002495	1034119
1002495	1034162
1002495	1034224
1002495	1034430
1002495	1034596
1002495	1034711
1002495	1034792
1002495	1034973
1002495	1035222
1002495	1035579
1002495	1036152
1002495	1036610
1002495	1036630
1002495	1036944
1002495	1037028
1002495	1037130
1002495	1037138
1002495	1037221
1002495	1037363
1002495	1037432
1002495	1037679
1002495	1037741
1002495	1037758
1002495	1037854
1002495	1037931
1002495	1037957
1002495	1038001
1002495	1038695
1002495	1039270
1002495	1039341
1002495	1039379
1002495	1039387
1002495	1039597
1002495	1040247
1002495	1040346
1002495	1041742
1002495	1041841
1002495	1042052
1002495	1042056
1002495	1042111
1002495	1042261
1002495	1042523
1002495	1042642
1002495	1042693
1002495	1043020
1002495	1043170
1002495	1043211
1002495	1043277
1002495	1043336
1002495	1043383
1002495	1043597
1002495	1045426
1002495	1045454
1002495	1045797
1002495	1045927
1002495	1046471
1002495	1048388
1002495	1048572
1002495	1048583
1002495	1050014
1002495	1050492
1002495	1050495
1002495	1050791
1002495	1050995
1002495	1051346
1002495	1051724
1002495	1051741
1002495	1051942
1002495	1052012
1002495	1052431
1002495	1052932
1002495	1054024
1002495	1054163
1002495	1054279
1002495	1054423
1002495	1055049
1002495	1055202
1002495	1057004
1002495	1058624
1002495	1058969
1002495	1080463
1002495	1083884
1002495	1088015
1002495	1092208
1002495	1092567
1002495	1098380
1002495	1100199
1002495	1104032
1002495	1105726
1002495	1109420
1002495	1111204
1002495	1111349
1002495	1114886
1002495	1116746
1002495	1120547
1002495	1128516
1002495	1134227
1002495	1134584
1002495	1137243
1002495	1139214
1002495	1141865
1002495	1142576
1002495	1145037
1002495	1151079
1002495	1151085
1002495	1154235
1002495	1155933
1002495	1157326
1002495	1157744
1002495	1165478
1002495	1166969
1002495	1175193
1002495	1185637
